invoice_number,invoice_date,total,table
KBM/15-16/S0229,31/08/2015,310693,"S Description of Goods HSN/SAC GST Quantity Rate per Disc. % AmountNANO TWIST XTA TATA NANO TWIST XTA, 273SI MPFI BS-IV PETROL ENGINE BS IV (EPAS), 5 SPEED TRANSAXLE, 5 NO WHEEL RDMS, 3 NOS 135/70R12 & 2 NOS 155/65/R12TYRES,22230MM W.B. SEATING CAPACITY 3+ DRIVER, HVAC, COLUR BANGRIA RED273147.60"
38,19/11/2020,7000,"S Description of Goods HSN/SAC GST Quantity Rate per Disc. % Amount1 Repairs and Maintenance Charges - - 1 - - 7,000.00"
S1405G202003284,07/03/2020,15576,S.No. Parts/OP code Part Labor Description HSN/SAC Tax% Qty Rate/Unit Disc Amnt Amount1 58101A0A50 PAD KIT-FRONT DISC BRAKE 87083000 14% 1 2949.22 0 2949.215 319224H001 FILTER CARTRIDGE 84219900 9% 1 1608.48 0 1608.484 263202A501 SERVICE KIT-OIL FILTER 84212300 9% 1 360.16 0 360.153 28113A70000 FILTER-AIR CLEANER 84213100 9% 1 271.18 0 271.182 281SN0200H SYNTHETIC ENGINE OIL 10CL 34031900 9% 5.3 703.38 0 3727.91Labour and Services Labour Invoice S1405G2020032831 A10AECLAVSMT Engine Cleaning/Dressing Large 998729 18% 1 338 0 3382 A10AEGRVABSME EGR cleaner 998729 18% 1 800 0 8003 A10AMG01PMSS Periodic Maintenance Service ( PMS ) 998729 18% 1 2495 0 24954 A10A0T29DRYVW Dry wash (FOC) 998729 0% 1 0 0 05 A10AASPVMAS3M Service Pro Large 998729 18% 1 400 0 4006 A10AVH6PDF0C Pick & Drop on FOC 998729 0% 1 0 0 0
123456789-SA,14/09/2017,918,"S Description of Goods HSN/SAC GST Quantity Rate per Disc. % AmountSamsung Galaxy Note 8 (SM-N950FZKABTU, 64GB, Black) - - 1 No. 724.17 - 724.17Samsung Galaxy Note 8 Clear View Standing Cover (EF-ZN950CNEGWW Deep Blue) - - 1 No. 40.83 - 40.83"
48,18/12/2014,12100,Product Description HSN/SAC GST Quantity Rate per Disc. % Amount
1,07/09/2015,349.85,Description Quantity Rate Options TotalIn-flight Pilot Training 05 $49.99 T E $249.95Preflight Briefing 05 $09.99 T E $49.95Post Flight Briefing and Evaluation 05 $09.99 T E $49.95
2017-40,20/07/2017,4899.36,No. Name Qty Rate Disc. Taxable Amount IGST % IGST Amt CGST % CGST Amt SGST % SGST Amt Cess1 GST Registration - Standard Package 1 4152 0 4152 0 9 373.68 9 373.68 9 373.68 0
2022/000323,07/07/2022,141.9,Product Description Price Quantity Tax Rate VAT AmountBeanie with Logo SKU: Woo-beanie-logo $20.00 2 21 % $4.20 $48.40Belt SKU: woo-belt $55.00 1 16 % $8.80 $63.80Cap SKU: woo-cap $16.00 1 10 % $1.60 $17.60
CIV-000676 000007-1,30/11/2019,321113.52,"ITEM DESCRIPTION QUANTITY SALES PRICE DISCOUNT AMOUNTD011 Lens 2 Each 2 0 4.00L0001 Mid-Range Speaker 35 Each 500 0 17,500.00P0001 Acoustic Foam Panel 117 Each 37 0 4,329.00D0003 Standard Speaker 23 Each 220 0 5,060.00T0001 Speaker cable 10 65 Each 500 0 32,500.00D0004 High End Speaker 12 Each 2000 0 24,000.00T0004 Television M1270 37"" Silver 53 Each 350 0 18,550.00T0002 Projector Television 23 Each 3750 0 86,250.00T0005 Television HDTV X950 52"" White 33 Each 2890 0 95,370.00T0003 Surround Sound Receiver 56 Each 450 0 25,200.00"
,09/07/2020,,
US-001,11/02/2019,154.06,Qty Description Unit Price Amount1 Front and rear brake cables 100.00 100.002 New set of pedal arms 15.00 30.003 Labor 3hrs 5.00 15.00
GS00000001,01/01/2008,467.5,Product Description Cost Qty Disc TotalItem description $500.00 1 15% $425.00Total Cost (including GST) $467.50
001,15/10/2018,2550 USD,"DESCRIPTION HOURS RATE TOTALWEDDING PHOTOSHOOT IN WACO, TEXAS AT THE WOOD 8 $150/HR $1,200 USDHOMESTEAD BARNHOUSEPHOTO EDITING FOR UP TO 30 IMAGES 4 $150/HR $600 USDDIGITAL IMAGES UPLOADED TO DROPBOX FOR CLIENT 1 $150/HR $150 USDREVIEWOTHER SERVICES 4 $150/HR $600 USD"
CT00000001,10/10/2020,121000,"# ITEM NAME QTY PRICE/ DISCOUNT/ GST AMOUNT UNIT UNIT1 Back-end services 80 hrs ₹2000.00 ₹0.00 ₹0.00 ₹80,000.002 AWS Maintenance and set-up 40 hrs ₹2000.00 ₹0.00 ₹0.00 ₹40,000.00"
GE/3847/20-2013,10/10/2020,3600,"S Description of Goods HSN/SAC GST Quantity Rate per Disc. % AmountRateHerman Miller Executive Chair 34929 12% 12 Pcs ₹100.00 ₹0.00 ₹1,200.00VG248 QE 24” Monitor 34174 12% 12 Pcs ₹100.00 ₹0.00 ₹1,200.00"
GE/3847/20-2013,10/10/2020,10440,item_name hsn_sac quantity rate_per_unit discount_percent gst_rate amount Wireless Mouse Robots 34895 8 pcs 1000.00 0.0 12% 8960.00Herman Miller Executive Chair 34895 4 Pcs 1000.00 0.0 12% 1480.00
1227,10/09/2020,2231.96,"DATE EMPLOYEE DESCRIPTION HOURS RATE AMOUNT9/21/2020 Jason Acosta Pickup Redline Corrections 0.75 $105.00 $78.759/21/2020 Steven Cohen Pickup Redline Corrections 0.75 $195.00 $146.259/25/2020 Scott Jackson Pickup Redline Corrections 2.00 $275.00 $550.0010/9/2020 Doug Donovan Client Meeting 2.00 $195.00 $390.0010/9/2020 Alice Shapiro Elevations 7.00 $150.00 $1,050.00"
,08/07/2012,39.65,DATE EXPLANATION OF ACTIVITY CHARGES INSURANCE PENDING PAYMENTS PATIENT AMOUNT DUE05/18/12 DATE OF SERVICE07/08/12 Balance Forward 724.6507/19/12 PAYMENT CHECK;1313 -35.00Billed Charges to Date 7149.85Receipts to date 2112.06Adjustments to date 4998.14Insurance pending 0.00
1,25/04/2019,1010,Description AmountDJ & MC Performance Duration: 5 Hour $200.00Equipment & Lightning Number of Participants: 51-80 $300.00Videography Duration: 5 Hour $130.00Photo Booth Duration: 5 Hour $380.00
1,19/11/2020,62000,Description of Goods Quantity Rate per AmountAsus 16.6 inch Monitor 10 Nos 6200.00 Nos 62000.00
982093,,2112.25,DESCRIPTION QTY. PRICE TOTALWeb Design 1 $ 200.00 $ 200.00Branding 1 $ 350.00 $ 350.00Graphic Design 27 $ 55.00 $ 1485.00Web Development 1 $ 450.00 $ 450.00
CI-10012014,10/07/2014,80000,"DESCRIPTION QUANTITY TOTAL PRICEDOORES AND WINDOWS ACCESORY 2,000.00 Pcs 100,000.00 USD"
37,19/11/2020,93000,"S Description of Goods Quantity Rate per Amount1 Asus 16.6 inch Monitor 15 Nos 6,200.00 Nos 93,000.00"
,06/12/2010,6326,"Part No/Job Code Particulars Type UoM Qty Rate(Rs) Dis.(Rs) Item Dis.% VAT% VAT(Rs) Amount(Rs)
721030 ADJUST DOOR LINKS FOR EACH DOOR(CHECK DOOR LOCK AND SETTING DONE) FREE SERVICE STDCHK STANDARD CHECKS(TEFLON COATING DONE) PAID 4650.00 FREE FIRST FREE SERVICE(GENRAL CHECK UPDONE) FREE SERVICE STDCHK STANDARD CHECKS(SERVICE PLUS) PAID 220.00 STDCHK STANDARD CHECKS(AC FUNGUS) PAID 421.00"
,18/07/2022,2860,"ITEM NAME UNITS RATE TOTALItem name 2 $450.00 $900.00Item name 1 $300.00 $300.00Item name 3 $500.00 $1,500.00Subtotal $2,700.00Discount -$100.0010.0% Tax $260.00Total Amount $2,860.00 USD"
0219-0001,03/07/2015,70,Quantity Item Description Vendor Unit Price Total1 1 hr massage Gift of massage therapy to recover from stress of conversation MAA 70.00 70.00
4631508,13/05/2013,1445.99,"Line No. Line No. Decription Quantity Unit Price Total Amount001 2088G4S22A1M5B4ES7T104 PRESSURE TRANSMITTER 1 EA 1,435.20 1,435.20"
22011,01/08/2020,436.45,Date By Services Hours Rates Amount 08/01/2020 JS A104 - Review/analyze: Reviewing the discovery that was sent over by Paul 2.30 $125.00/hr $287.50 08/01/2020 JS A105 - Communicate (in firm): Discussed strategy for case moving forward with Beth and Monique 0.84 $125.00/hr $105.00 Date By Expenses Amount 08/01/2020 JS E101 - Copying: Had copies made of the outline proposal $43.95 Total Hours 3.14 hrs Total Labor $392.50 Total Expenses $43.95 Total Invoice Amount $436.45
CRM12345,20/09/2012,11345.5,"Quantity Description Unit Price Ext Price1 Certificate OWN C, certificate #OWN N-180 2,820.00 2,820.001 ASME Consultant(s) Expenses 1,654.00 1,654.001 ASME Consultant(s) Services 6,961.50 6,961.50"
25,01/03/2017,10.6,DESCRIPTION QUANTITY PRICE SALES TAX AMOUNTBlack Tea 2.00 $5.00 Yes $10.00
